userId,movieId,rating
7016,5349,3
4635,653,4
9399,1219,5
9642,44191,3
10156,97938,3
4097,161582,5
7339,1259,5
9276,3163,2
1899,6365,3
8277,726,3
2982,1124,4
7657,26137,2
4310,47099,2
1036,2324,4
653,1127,4
9998,65642,4
5915,880,3
2003,2792,3
5347,4993,4
740,1101,3
2082,1193,5
8275,266,3
3983,91529,4
5250,1090,3
3266,3483,4
10310,30749,4
1053,1291,4
9287,110,2
5784,1136,4
6736,3176,4
494,32587,4
9382,39183,4
4039,1221,4
86,1394,4
9352,158,3
1503,106491,1
1780,364,3
10350,97913,4
296,356,4
3259,170813,1
9463,79702,3
9986,135141,3
3429,595,3
9432,5,3
465,2054,2
10277,138036,1
9093,1025,4
2177,3035,5
5875,62,4
1397,344,3
9818,380,3
9003,3176,5
9539,5193,4
6736,8781,4
9405,1214,4
2002,16,4
1956,34048,3
10226,6550,3
6118,6392,4
10423,140110,2
175,3259,2
9742,90746,4
2032,102125,3
2355,79592,3
6531,63113,3
2646,5266,3
7618,2542,5
2854,109425,3
2154,318,3
4838,5816,3
8177,5994,4
9414,778,5
8954,1517,3
3446,585,4
9291,87520,3
3143,370,3
860,1136,3
9051,3107,4
7259,3503,4
2158,74545,4
2564,85881,4
8795,68194,4
3074,2600,4
2834,79134,4
3441,307,5
5951,49272,3
4410,8019,3
6010,3882,3
1477,105343,3
3361,2762,5
235,539,3
125,5481,5
231,273,1
8467,164179,4
4807,3507,5
5728,466,5
2410,4306,4
256,1615,4
7651,5418,3
7410,3160,5
2653,3198,3
927,104,3
7410,5882,3
2032,3686,3
6184,78041,5
5037,21,4
9434,5422,4
6460,33660,4
9424,67408,2
6244,8977,3
896,8866,3
910,3969,3
3150,1190,3
1902,8533,4
4163,494,3
6063,8196,3
7748,3359,3
3839,47,3
9701,329,3
3340,38061,4
6100,87222,3
1748,2378,4
1828,33794,5
5114,5254,3
950,562,3
10102,8371,2
1426,5378,4
5340,368,4
6005,72998,5
1507,4226,4
6120,1258,4
10206,4886,3
10350,8638,3
8139,168418,4
2058,8531,2
10158,1537,4
961,3481,3
5180,318,5
2982,3244,4
4476,7361,5
7883,2313,3
4631,968,4
8709,5135,4
450,87992,3
3040,7706,4
10442,1485,4
5247,6942,3
6839,272,4
9052,86,3
5276,1206,3
1869,1198,5
7647,3101,5
8175,58559,4
12,1642,3
7566,2013,3
4507,4886,3
4005,1198,4
1409,3148,3
322,4018,4
765,1777,4
2403,7149,3
6811,112183,4
1612,1254,4
8610,4035,3
6852,44,3
7490,5618,4
2473,1217,5
7895,1725,5
2021,65188,4
7096,6537,2
9710,122904,5
8661,144976,3
8050,72378,3
2003,90866,4
1067,1682,3
997,87232,4
823,412,4
4689,7323,5
6309,1735,4
7943,903,3
8661,2395,4
3118,163,4
3754,2040,4
1920,37380,1
6594,110102,4
4825,7460,4
10158,188749,3
663,196,1
10444,2722,3
2660,72011,3
6016,367,3
4360,1876,4
5246,1197,3
7343,135133,3
9388,69844,3
3249,10,2
5266,185,2
4657,5816,4
9118,3147,5
9639,4103,2
1632,109487,4
4676,44974,3
9894,81591,4
3070,150,2
6000,4993,4
1214,1586,4
5359,2791,5
1880,45722,3
3583,84954,2
8289,3424,4
7895,2789,4
9040,4022,5
1365,593,3
1483,3354,4
6550,126341,1
8799,2009,4
8020,3052,2
9455,48780,5
6615,1282,4
3367,2804,3
997,2706,2
793,1405,5
9569,5108,4
6098,899,5
1854,1197,5
6519,3499,4
957,539,4
2603,32,3
8460,151,3
676,1193,4
9072,1610,5
894,2410,2
2060,34405,5
8501,39,5
9114,1356,3
3462,5349,3
901,4370,4
8308,1405,3
9891,1,4
4401,3626,3
7027,2918,5
6588,2210,3
6497,48780,3
2177,4259,3
10037,2762,4
4952,1544,2
8456,1416,4
10312,3793,3
3122,182679,2
10299,92420,3
7410,4370,4
8818,2953,3
2288,3911,5
2165,160954,4
1443,316,2
10436,370,4
5322,26688,1
3783,2012,3
4483,5021,5
2751,5254,2
3382,368,2
1669,908,5
8084,113741,5
9489,1196,3
8515,80166,3
2345,1722,2
2031,5349,3
4097,6870,3
2646,8874,5
6063,7454,1
3321,3578,5
4205,2542,4
1484,2640,1
10158,182823,3
1974,65682,4
8155,908,5
9638,3418,5
4197,247,4
9821,593,4
1065,1125,4
10325,3114,4
8705,55280,4
4775,65,1
3745,2761,4
8586,53972,3
4795,1091,4
4432,2124,2
6108,34405,3
5642,260,5
7971,4188,4
4250,1097,3
440,50912,5
3542,442,2
4638,1101,5
5377,589,4
8631,145,3
281,2710,1
9628,76093,4
9291,457,4
8186,3555,3
6484,1207,4
5288,59784,2
5016,6534,3
195,116797,4
5275,34048,3
3137,293,5
2349,919,4
9587,3173,4
566,2501,3
1807,2985,3
5714,3869,4
6223,1614,4
4152,179133,4
1778,296,5
3267,1022,3
10418,55995,3
6558,3434,1
4668,2090,3
2181,1713,4
8709,6218,3
4802,593,4
3818,5026,1
6078,316,4
8174,3255,4
626,6798,3
3443,95,3
109,6724,4
1527,195,3
3147,5902,4
8251,35836,3
1831,2116,4
9084,342,5
4194,122892,5
10397,1895,3
7571,3300,2
10304,5151,4
4775,2010,2
5895,318,4
7412,104218,3
357,115713,3
2161,2762,3
9057,2944,4
4448,1210,5
8022,2915,5
1344,5872,4
8543,541,5
7856,60069,5
7501,6796,5
6230,1645,1
5058,162414,4
3116,7327,5
4410,158070,3
5250,78,5
9485,3755,3
6575,2671,5
3590,590,4
8331,8665,4
61,2396,5
4310,5995,5
4165,112852,4
4149,2860,2
489,44191,5
6486,903,2
1019,187505,4
2556,3489,4
5183,2146,3
6021,47,2
8869,142488,3
10205,597,4
1765,3175,4
9439,69,4
1954,2011,3
7497,352,3
6394,1305,3
2237,2551,3
9412,277,1
1681,1837,3
2452,51084,3
10286,3500,3
10480,780,2
7094,54286,4
9448,5642,4
9470,4896,2
8460,2470,4
4808,1212,3
7949,30793,2
6452,2371,4
2775,3125,4
859,2407,3
9809,1233,4
5392,2163,5
3293,588,2
5027,1307,3
487,2953,4
9845,1244,5
8877,1649,5
1894,648,3
10496,99574,3
6624,168492,5
10160,48394,4
2029,168,1
327,4638,5
262,501,3
7036,158238,3
6077,94777,2
714,2150,4
707,750,3
5114,3988,2
1361,592,2
4079,26760,3
6667,40962,2
4060,224,3
5474,88125,4
2613,74458,5
4924,2,2
626,3700,3
2430,5650,3
4019,90531,2
414,679,3
757,7153,4
9100,589,4
954,2010,4
3128,3785,2
5370,527,5
6248,4306,4
4104,3809,3
8606,2997,5
3263,185,2
442,380,3
6492,592,5
7446,527,3
3660,62644,4
2820,915,4
6004,1387,5
1779,10,1
3622,141,4
3150,374,2
3150,80586,3
9687,5617,5
6423,88129,3
2403,3300,4
2616,3273,3
2387,3893,4
80,858,5
6536,26171,3
5372,783,1
5962,96610,3
2640,8973,3
9397,2949,3
4789,225,4
8437,410,4
1397,1094,1
6550,5956,5
1709,4226,3
5659,4039,2
9642,51540,5
4310,1907,1
3568,4021,4
2125,6934,4
3600,2542,4
1803,5618,5
5191,1784,4
1093,2959,4
9646,2151,5
9228,97921,4
8656,2457,2
5034,2959,5
9113,21,5
7784,109742,4
2664,296,4
757,537,4
8447,193,3
4248,47,3
1833,53121,2
6779,1704,5
5322,2541,2
608,130510,3
9842,8464,3
5056,6711,3
2982,7374,3
6526,296,4
120,3964,4
2948,491,4
9977,8984,2
3960,89,3
8594,107,3
9620,543,2
6038,54286,3
9949,44191,5
2515,8914,4
5019,68554,2
10371,2294,3
3742,8833,2
2473,1196,5
6703,1580,4
6063,2362,2
5426,2,3
10106,3273,2
8817,1043,2
9685,109850,2
6115,6564,3
8215,53161,2
6885,100498,1
9293,1275,3
641,1251,3
9755,586,3
7232,1892,3
4676,2324,4
8824,68159,3
8218,27721,4
2375,780,4
6277,318,5
8172,5952,4
9769,6874,3
431,1721,1
4688,91529,4
10306,1233,5
3975,54995,3
2341,88179,3
10316,1282,2
3910,589,3
9502,3527,4
10325,7117,1
4429,77866,1
7096,5348,2
8308,2478,3
7784,27482,3
902,1485,3
1616,36527,2
7288,6636,4
3028,595,4
6063,266,1
6038,54372,3
9546,49272,4
10321,84601,3
7439,187593,4
10253,4034,3
5115,66,3
2653,500,2
6329,8636,2
9276,46976,3
10205,1676,1
6586,3467,4
7666,134853,5
6334,2571,4
4105,2320,3
10085,1213,5
3087,1186,4
7363,27362,5
10508,59315,4
6267,370,5
847,2620,1
2332,1221,4
8734,4148,3
187,55620,3
1879,6874,4
5907,2162,3
5346,349,4
8476,104074,1
6177,1258,4
3532,5146,3
3939,1358,2
6285,8494,3
642,33493,4
7497,329,3
6723,6934,2
3893,5784,4
8287,1682,3
62,3275,4
2646,1136,4
6066,16,3
10258,25,5
10406,150,4
6964,196889,3
757,7156,5
8967,3979,5
8143,2599,5
6173,3424,5
402,2899,4
3855,141928,5
1829,901,5
3918,597,3
8666,4571,3
9818,3355,4
5119,2648,2
2287,3863,3
3264,1650,4
7395,3461,1
1688,858,5
5727,3387,1
62,60069,4
7303,592,4
8866,1293,2
3141,1129,3
548,5803,2
4668,3751,2
2047,104,3
6497,48142,1
1013,1097,5
5424,48780,4
541,914,4
3272,4386,1
3484,19,4
7550,5903,4
9322,27801,5
8149,69757,2
3710,106696,4
6479,377,1
9854,8957,3
8316,2968,3
5922,1208,5
2965,1587,4
10101,72919,1
3849,923,5
3271,1372,1
7497,848,3
2367,112852,5
3013,1255,4
378,4446,1
9505,3578,3
2064,551,4
5987,96610,5
10027,153,3
6345,5909,5
3137,135569,2
6129,1407,5
1382,2144,2
387,1356,3
2662,143355,3
8589,2797,5
4775,4246,2
5572,42681,4
4957,4973,3
1894,3317,5
1920,50806,1
6064,588,5
4569,435,3
4322,3897,4
10445,1206,4
7561,1186,4
7296,8807,4
187,36276,3
7770,64969,3
4608,344,3
164,6881,4
7036,98809,2
10237,25975,3
3937,520,2
8440,318,4
4828,5445,4
125,4023,3
3461,1247,3
9761,1923,5
1000,4489,3
912,1215,3
9094,72998,5
7454,2692,4
1083,196,1
7945,1394,4
334,2986,3
3355,163645,4
2177,3267,4
821,327,3
1575,185,4
2802,57669,4
6064,27,4
9950,3174,3
2931,33493,3
9057,4531,2
6505,150,3
6029,56174,4
3009,8610,4
1946,4823,4
2812,4299,4
5553,3267,3
1424,4226,4
9575,2571,5
927,1136,5
9057,1358,3
2217,3099,2
3180,7137,3
1074,1073,3
3531,412,4
587,597,4
8270,1660,4
5493,3994,3
4894,1356,3
3541,16,5
983,6947,3
7134,103688,3
4098,7293,3
9628,2692,4
6077,356,5
5462,5582,2
1979,318,5
6019,6394,4
5635,1527,4
901,79702,4
7889,2245,4
8619,27397,4
10103,1380,2
7967,908,3
3517,2490,3
5283,474,4
4210,3032,4
2536,4496,4
7940,588,4
8986,135567,5
6359,735,4
2054,36276,4
5969,2539,4
2080,838,3
9572,140,3
4735,4310,4
7103,480,3
9325,1991,3
2601,2139,3
8270,2289,4
5059,6902,3
9171,2115,4
6519,60397,2
9872,832,4
9567,55765,4
2021,4029,2
2662,72998,4
6898,5445,4
4515,923,5
7105,1614,2
2775,7293,3
2594,1356,3
6586,5618,5
10149,3977,3
4459,8983,3
8779,95,5
10487,139644,3
3832,4308,3
4310,5225,1
9997,4410,3
2812,3911,5
6188,44193,2
7722,434,4
1807,3705,2
2479,1544,5
8910,109374,4
9977,8362,3
9325,1374,5
6724,34,5
2341,46530,2
5283,1552,3
5493,5377,2
19,6713,4
8991,1968,4
3250,736,1
4774,59604,2
6807,4776,3
9562,3556,4
7895,1104,5
8817,4343,3
9956,593,5
3630,48304,3
2610,134853,4
1977,1409,1
6897,92259,3
2982,5903,4
6447,3855,1
676,762,3
5834,1873,4
1977,2427,1
6553,112183,3
2345,102481,2
9655,2291,4
3715,1729,4
7561,5292,3
4635,544,4
9108,2683,1
5526,4447,2
5182,4754,2
2058,1367,1
9315,2985,5
6157,48591,3
4016,40339,3
7957,3910,5
3133,164,3
607,56367,3
9561,2641,1
788,457,4
2150,1653,4
7441,88405,4
4047,1334,1
4883,68954,3
2032,6365,3
489,152077,5
9698,2329,3
6033,26529,4
4642,111360,3
7288,2003,4
3194,48,3
6452,4754,3
2456,25,1
9289,3897,3
9733,1944,5
3062,2459,4
1157,1094,4
4848,2363,1
3347,1909,2
5435,3996,3
2424,48516,4
6657,1527,5
7566,3525,3
9412,4034,4
6176,418,5
5560,68954,4
8017,1283,4
548,7163,3
3831,122904,3
548,259,2
5783,3275,3
5126,3107,4
199,435,4
2889,1265,5
8028,2001,4
9532,270,3
7974,368,5
757,26119,4
9097,1203,5
6079,1080,4
7355,81847,4
2926,1206,4
7388,318,5
234,30707,3
9205,1959,3
4571,344,4
2834,6595,3
4134,1370,2
6586,3361,4
8355,1748,4
9391,89745,4
1866,6,5
5714,63840,3
8879,1933,3
8726,69757,4
8949,1188,5
1436,252,4
5577,1299,3
6285,33669,2
9439,4011,5
2271,72919,2
9941,1210,4
10018,608,2
6810,3821,1
7602,1722,3
2887,2038,4
1498,95,3
9835,150,1
3832,60069,4
4482,3793,4
6917,56389,4
9089,2401,3
8451,58,4
9583,1960,4
5124,1036,4
10070,110,4
9579,46970,4
1704,2413,5
661,2686,5
6983,44613,2
10215,1398,3
9991,1224,5
7388,4623,4
2762,6942,3
7419,122900,4
8628,5618,5
2363,527,4
5017,152063,1
10241,1356,4
626,5707,4
9890,1370,3
2315,236,3
2150,2115,3
7942,985,3
9205,1057,3
3250,318,3
8215,6,4
1038,1235,4
626,26555,2
9631,1285,3
3992,63082,3
966,372,3
8368,500,4
5706,1198,4
10479,2571,5
7232,8464,4
8979,122926,3
7851,8949,5
321,4135,3
7036,1037,4
4864,2688,1
1649,3703,4
4162,2167,2
7709,783,4
7865,5679,5
4493,2686,4
3777,6266,4
1831,5680,3
8441,2002,4
4550,5791,5
9722,70,3
4277,70,4
7501,596,5
1460,3910,5
5408,7361,3
7089,3527,3
1401,54997,2
5119,115569,3
4027,1036,1
7985,2002,4
2218,1917,3
187,1702,3
5376,2959,3
2406,5952,4
72,24,4
7934,593,5
3828,3481,2
9620,3317,3
3055,6428,1
593,4963,5
1474,4262,5
2092,562,4
1095,588,3
7498,79132,3
2317,1917,3
6773,52328,3
4893,112183,4
1213,225,3
10052,1201,3
4635,1342,4
4305,4306,4
1283,490,4
9448,2005,3
2449,59900,1
1733,1617,4
857,62,2
3874,102407,3
6740,1097,4
1093,165,3
1074,1226,5
1093,47640,3
2111,103406,3
3128,708,3
2932,1881,3
1478,2324,4
3150,95814,2
1399,52,4
947,3581,3
8754,48394,5
9687,3029,3
2829,1835,5
5886,2403,4
9295,1954,5
1123,3175,5
4808,2455,3
9940,115713,4
5621,364,5
3355,1246,3
4579,1198,5
8265,52885,5
4675,2119,3
5893,296,5
6237,8950,1
10026,3310,5
3391,144,3
9080,2748,1
9926,5266,5
8506,1214,4
948,3074,3
8523,466,3
2082,26,4
2962,6820,4
108,122886,3
7952,3007,5
5762,50,4
616,2012,4
243,80549,4
2660,1884,3
7742,265,4
7107,858,4
3266,2906,1
2218,4963,4
8741,921,3
2625,2396,3
2050,139385,5
2211,1267,4
7063,2081,3
3001,648,1
9148,2088,2
2962,7151,3
2497,67255,5
5700,31427,4
3044,111759,5
4775,6288,3
594,168,3
2630,3095,3
8819,2959,5
439,2791,4
5322,6238,1
9964,1036,4
8939,2020,4
9162,8808,2
3569,1704,3
869,2710,1
5215,45499,2
3148,8266,4
8254,3566,4
2502,555,5
4142,44665,4
2975,7076,4
8438,468,3
8524,2021,3
9222,76093,4
4555,1196,5
5911,80166,4
8053,5349,4
4124,353,5
8734,3617,4
2982,5192,3
478,106782,4
6063,550,3
4838,33162,3
6776,131168,3
5755,8918,5
8287,60126,3
1507,5995,4
5404,5989,5
1745,3706,3
446,3409,3
295,2959,5
6276,376,3
3862,1265,5
10493,69,4
4884,480,3
6850,593,3
997,78469,3
6752,3255,3
5489,114935,3
6189,1247,4
9416,1291,3
4149,34405,3
4635,3452,5
939,2109,4
624,52,4
7865,81132,1
7570,112556,5
9448,1190,4
2271,1960,3
5598,653,2
2284,21,5
9620,3504,3
1920,60072,2
1060,5418,4
5339,924,5
2638,4214,2
6173,2677,4
6796,2687,4
3448,112370,2
10354,68237,5
9115,8376,5
2004,2010,4
9763,2226,1
5886,3489,4
9809,2352,4
28,1573,4
9094,44022,3
2658,1882,1
2100,919,5
10242,8360,3
1806,2858,4
3902,48412,3
2345,6534,2
4224,517,4
2649,737,1
9367,3005,3
1612,508,4
1837,6357,3
4779,7,3
5872,1073,3
3630,1193,3
9483,2987,4
226,3063,2
9594,45499,4
2536,2858,3
8461,97913,4
2177,4916,4
1807,3257,2
4817,68157,4
3469,903,4
7657,1676,4
5327,2282,4
10483,6001,3
8277,897,4
304,2072,2
1222,193,2
10158,162322,3
6917,5106,2
8223,2329,4
1265,1198,4
4581,2683,4
3886,1713,1
7669,588,5
5982,6539,3
5768,339,3
5990,53322,4
1924,349,1
8052,5669,4
2237,2967,5
4135,1073,3
5710,103384,3
359,3362,4
5402,105504,3
10357,1367,3
5449,1214,3
4556,4159,5
1779,39,1
5209,750,5
5281,56156,3
4008,68194,4
6482,1287,4
6885,100163,2
6755,1036,4
6040,1234,5
5058,4993,4
4861,2006,3
1828,85414,3
5495,480,3
6550,2375,2
2032,7444,4
9999,780,4
9502,6365,4
7017,7256,5
521,6365,3
5742,97921,1
645,509,4
8477,103228,4
2887,1517,4
3469,3503,4
7277,1089,5
8666,1276,4
6098,151,4
8290,3793,4
5545,2011,5
828,260,5
5762,3703,3
2806,49132,1
3845,355,3
7806,97304,4
7721,1364,4
775,44191,3
4493,2890,1
697,4734,3
3411,34,5
3888,485,3
10325,541,4
1513,1291,4
891,45431,3
7952,235,5
3443,120466,3
3152,300,3
2287,2455,3
3148,72395,4
7384,4011,5
9165,1450,3
3394,85412,4
5202,134633,5
924,1760,2
5988,38061,3
2811,1380,4
3396,8957,2
4438,45,3
5407,587,4
5572,87595,4
8020,63876,4
9183,1476,3
9276,6216,3
6750,6754,1
2332,31658,4
6122,2359,3
10419,1617,3
4696,457,4
847,31410,4
9236,2115,5
902,1127,4
7036,96811,3
897,3082,4
2974,5267,3
5865,5013,3
5240,135143,4
1013,1653,4
9318,2511,3
1386,2124,3
1614,1020,2
1095,22,3
2627,186,4
8932,73023,4
7364,1952,4
4463,1079,3
455,587,5
4835,4016,4
8746,81834,3
6764,596,5
3276,2571,4
6535,2268,4
9747,364,4
5651,832,3
10342,4446,3
548,1198,4
7758,6669,4
5977,344,3
4255,176419,4
2217,3357,3
6516,117533,4
5672,7438,4
10371,4881,3
2069,2762,3
4956,71429,4
8536,1036,3
2765,2094,3
10496,519,2
7854,4848,5
4678,2273,2
2168,3564,1
7446,2194,5
4676,49280,3
2878,480,4
1829,1010,4
7848,1735,2
1324,12,2
5373,1583,3
875,4027,4
10344,296,3
9015,135536,2
6419,5349,4
854,333,3
9192,3635,3
6431,356,4
6668,2289,4
5349,4890,3
6688,1527,4
7584,1307,4
6033,1721,4
3760,743,1
9628,1225,4
4952,8636,4
5860,101741,3
4802,72378,1
3403,3671,5
1048,1625,4
8069,4979,4
455,315,3
2232,1210,3
255,1210,3
2523,215,3
752,5060,4
3818,778,4
3150,135536,3
7232,4036,3
4539,51662,4
5674,2959,4
3798,89369,5
10477,6990,3
3040,115617,3
7036,104913,3
8817,1148,4
9485,81834,4
10384,176,3
10263,349,4
7232,1339,3
2727,5445,4
7952,3623,2
6827,3527,5
1038,1136,2
8180,87430,3
4449,19,1
9808,6223,1
5349,1777,3
6679,1939,4
9759,71535,4
1691,5419,3
8999,1616,3
5281,216,3
8220,3916,4
1748,122922,4
3870,52281,4
8311,464,3
227,736,3
9277,5060,4
3196,44788,5
4824,2571,5
7818,1387,4
9983,830,5
10363,4447,1
10496,6710,1
2679,344,2
4060,2683,4
7865,33085,3
7602,1104,4
7723,8961,4
6104,68954,3
1974,77561,4
7288,2194,4
10047,208,1
2104,2090,3
6090,239,4
7242,1261,5
7985,3689,3
9687,4149,3
290,152970,3
9928,546,3
38,1242,4
1843,594,3
7410,780,2
3150,3273,1
9779,127108,4
31,1089,2
5452,79132,4
2929,356,3
7264,923,4
8623,86882,3
5181,356,3
6285,8376,2
5082,4022,4
5018,5218,4
1503,59014,1
9080,1466,5
7491,2333,2
9816,1690,5
7566,3963,3
7403,8340,4
6687,2716,1
8022,2064,5
4950,2804,3
8208,36,3
4246,56757,3
5166,1094,4
1610,4343,4
7540,1441,4
9622,52973,2
3243,54272,2
7921,87356,5
6237,1779,3
9575,318,1
9156,2000,4
9769,27899,1
3055,4121,2
5264,5500,4
2982,7163,3
9148,8972,3
6885,1197,4
3040,441,5
3826,3257,3
6220,589,4
2403,3967,4
23,1259,4
7213,2458,3
3817,18,4
10010,260,3
7339,1307,4
8619,4516,2
3448,155812,2
9514,1784,3
847,2245,1
6025,2289,3
8040,60756,2
3013,192561,4
642,3793,3
8573,6367,2
2349,1931,5
3948,30812,3
5381,71379,1
8575,96691,2
7403,6957,5
2219,5989,4
2418,2860,2
10403,1676,3
3568,3481,4
1307,70286,4
5016,6708,3
1340,223,4
9336,2762,3
3297,5952,2
3950,1457,4
9587,49278,1
1401,2423,2
803,4765,4
6578,185,2
269,589,3
5714,3826,3
2932,1193,4
7063,480,4
8420,2054,1
1991,27706,4
1281,4395,2
8186,7101,2
1831,231,5
6997,802,3
630,585,2
5436,1222,3
6854,1198,2
9986,168248,1
9151,923,5
8069,34048,4
3367,2997,1
3010,1234,4
6636,1103,3
7130,45186,4
10023,45722,3
2849,3159,4
6079,4262,3
9318,905,3
5413,81834,4
7488,1210,4
1036,1269,3
5965,34405,4
5681,2353,4
9346,70159,3
4450,3994,3
9858,2770,3
3272,3948,3
7391,1500,3
5074,4758,2
7012,2324,1
6100,1176,3
4442,10,4
744,101142,4
3010,1293,4
646,2160,1
416,30793,2
9499,1196,3
7329,588,4
4304,500,3
8423,4327,3
2465,1625,1
1624,261,5
2360,177615,4
5746,4862,3
1123,3984,2
4013,6218,2
7798,153,1
2669,1291,4
5376,543,3
4630,53322,5
7248,4580,2
171,4384,4
3524,53953,5
328,736,4
7784,1214,4
2111,2011,3
6883,2942,3
7584,173,2
7784,104631,3
9783,1834,3
896,1393,3
1202,5673,4
3011,1221,5
9560,870,2
2128,79592,3
3843,541,5
6962,81847,2
9985,158238,4
5814,102903,3
2012,4302,4
1184,2105,2
1575,236,3
8407,27660,4
5714,535,3
6237,6763,4
9097,2788,4
8375,2006,3
7651,82459,3
3705,2154,5
3290,587,1
4322,54745,3
7063,1527,4
4802,34319,2
4973,71518,3
10467,5841,5
8150,65130,4
10503,952,2
6953,3408,5
3563,1302,4
5305,2150,3
3124,553,4
8726,44761,4
9954,5225,4
6983,106696,3
3741,97188,3
9434,4223,4
4670,1405,1
4993,590,3
4536,30707,4
9568,116823,5
1758,6281,4
8957,43,3
6053,2501,4
3222,99114,4
6992,2390,4
1807,3628,2
9100,5952,3
4326,44555,4
4675,943,4
2801,1340,4
6021,653,2
4775,3593,4
3984,2941,2
8661,122922,3
7670,349,3
1316,586,4
2811,2084,4
1052,3841,2
4957,17,3
9620,79,3
2287,350,4
8218,101741,2
9871,2334,4
4671,32,3
10362,3081,4
4006,2193,4
2133,2140,3
2962,6629,3
378,1247,3
9812,6934,2
10323,368,3
1482,8874,3
175,2278,4
7346,56941,4
2951,2150,4
2872,223,4
5166,2511,5
519,4918,3
6017,93,3
4669,3751,2
7565,54001,3
7977,300,4
4062,61240,3
2740,2028,4
2158,318,5
9173,159917,4
10356,145,3
1920,69757,3
3786,3361,4
7057,103017,3
3014,2324,5
5692,6296,3
4631,6104,4
3694,176419,4
10376,53125,5
9615,4993,3
3063,5690,4
8972,2288,4
2564,1707,2
9173,4378,4
8986,3997,3
10193,7153,5
8957,1247,4
9236,5540,4
9608,2143,1
9391,113573,1
434,1954,5
6497,5668,1
4410,3755,2
1920,923,3
4642,54001,3
1748,448,2
7474,1573,4
8042,3499,4
6244,89039,3
9085,5267,4
6301,1177,3
5017,2617,2
5963,1682,5
9540,7361,5
4576,1527,5
530,357,4
243,65596,3
10101,78637,3
4064,597,3
5706,1194,4
9985,55820,5
4155,1641,5
8186,4545,3
5565,7153,5
5743,63082,5
2966,5504,1
1514,1408,1
9567,6909,3
6118,909,4
3009,3551,5
7806,45028,2
10011,1343,4
1866,1193,4
6651,318,5
6063,1527,4
4125,33679,3
1833,4896,4
5347,3831,4
7550,3962,3
5483,965,4
7475,5,3
6368,4022,5
418,3275,3
5848,44199,5
5844,1676,2
8730,1619,3
9852,183837,3
5985,1947,5
8794,4836,4
764,1,3
2219,1307,4
3150,36529,3
2444,79592,4
1463,4448,2
5712,594,4
4410,8861,1
4383,122902,3
6130,2155,3
1456,6333,3
10231,119145,2
5303,798,2
6328,2706,3
6960,2947,3
960,5502,3
531,56176,2
6135,4326,3
3545,765,2
7706,74530,3
9687,3600,3
6398,2701,2
4843,8636,3
3158,296,5
8866,1220,3
7377,2762,4
4732,2702,2
2598,1343,4
9130,314,4
3641,333,3
4067,589,4
4742,1049,2
10416,1127,4
4180,2291,4
379,30812,2
9620,44397,2
9962,5944,3
2421,8368,4
2424,1183,4
3313,93,4
9742,6863,3
6039,790,4
1041,2170,2
4740,302,1
5536,100737,2
5558,1393,3
10202,1208,3
5842,1197,4
4661,3317,3
871,7458,3
6579,91500,4
3225,1,2
6618,2804,5
9750,1036,5
9150,4,3
10483,2054,2
9080,2064,4
9466,64957,3
10486,27317,4
1626,293,4
9833,2918,5
5153,2089,2
924,8376,1
1480,3016,3
5752,216,1
6705,1680,4
8308,300,4
4667,165,4
2003,5442,2
7880,2739,3
1994,318,2
4024,3793,4
1319,1252,5
159,1276,2
2054,106782,3
6558,1247,3
5104,1197,4
1387,562,4
10473,106782,5
8491,81562,4
8768,1968,4
9863,106918,3
3861,1,4
2638,3044,4
4891,4963,4
1121,4067,3
7850,1210,5
942,2858,3
10350,1367,4
4197,994,3
4835,77364,3
10200,778,2
8477,5995,3
2401,5141,3
7288,3508,5
5838,344,4
8202,2126,3
3623,30812,4
541,4454,4
2171,3147,2
396,195,3
3621,48394,4
7206,31410,4
5087,26150,5
7295,1127,4
4100,103,1
2681,4979,4
4601,1199,4
9067,4973,3
1556,2006,3
9986,2497,4
7934,2688,2
4752,3083,2
2982,4349,4
3479,48394,3
8476,152061,3
7086,788,4
6246,3260,4
3029,4369,1
7059,2797,3
1520,2087,3
4294,101,4
6785,3361,4
489,89030,3
5990,1834,4
2552,527,5
2291,538,4
7969,89305,3
9662,81845,3
2413,912,5
9747,296,4
8825,7153,3
2581,7318,4
4096,597,3
147,1732,5
5463,2396,4
1317,1196,5
3866,778,3
6065,318,4
3484,152063,3
10111,1148,5
9276,33493,3
5060,48780,2
7812,1136,1
9464,74458,4
2058,1183,3
9448,3334,5
8917,185319,5
5445,1079,4
3485,1270,5
1342,1240,3
2887,4370,4
3327,91658,3
9584,73290,5
548,115967,3
8299,1653,4
3743,5464,4
4832,2633,3
4495,432,3
5190,91630,4
7456,91500,4
3870,149352,3
1646,65,2
5348,1909,4
5655,648,4
9289,1387,4
10166,2664,5
1880,81229,4
6651,56367,3
3394,1994,4
2344,419,1
7784,79695,4
3062,1621,3
847,2863,3
4542,4306,5
1709,971,4
4410,98491,3
503,858,3
2272,2384,1
2949,115617,5
288,5015,4
9863,3063,2
8611,8360,3
8325,934,2
9073,3911,1
10425,5810,3
4607,1136,5
4883,59900,1
8544,122916,4
5656,1263,4
7680,3067,4
2884,1217,5
3828,7254,3
8575,51086,2
9382,266,3
5990,81562,4
4497,45074,1
1203,85397,5
9622,88125,4
3861,8636,1
3604,2321,2
302,110102,5
8682,4975,2
1242,48,3
6873,2539,4
952,166918,3
